rank,dataset_name,k_type,split_mode,Model,Dataset,embedding_type,folder,RMSE,MAE,MSE,R2,Pearson,Median_AE,Explained_Variance
45,EITLEM,km,cold_protein,Linear Regression,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,1.013634047,0.767377033,1.027453981,0.40889674,0.649109787,0.594138431,0.408901419
56,catpred,km,random,Linear Regression,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_random,1.01377138,0.784757131,1.027732411,0.366617886,0.620579552,0.634350655,0.367883129
53,MPEK,km,cold_protein,SVR,Test,ESM2,MPEK_km_ESM2_embedding_cold_protein,1.013876413,0.768529186,1.027945381,0.392426895,0.626523189,0.603513517,0.392454073
46,EITLEM,km,cold_protein,GBM,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_protein,1.014701431,0.776307152,1.029618995,0.407651189,0.644107415,0.609846069,0.407714208
11,inhouse,Kd,random,XGBoost,Test,ESM2,inhouse_Kd_ESM2_embedding_random,1.014871667,0.709621455,1.029964501,0.53230877,0.731243401,0.493259054,0.532315698
23,MPEK,km,cold_drug,XGBoost,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.015044765,0.785047887,1.030315876,0.34399298,0.597019011,0.62618922,0.34441276
24,MPEK,km,cold_drug,PSICHIC,Test,ESM2,MPEK_km_ESM2_embedding_cold_drug,1.0155,0.7776,1.0313,,0.6238,,
39,catpred,km,cold_drug,Linear Regression,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,1.01552753,0.776859305,1.031296164,0.33459304,0.609811643,0.608347719,0.338521863
47,EITLEM,km,cold_protein,SVR,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,1.015856664,0.746050505,1.031964763,0.406301648,0.637496042,0.539763187,0.406399359
25,MPEK,km,cold_drug,GBM,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,1.016108939,0.79542355,1.032477376,0.342616743,0.594384454,0.65625591,0.343084239
12,inhouse,Kd,random,XGBoost,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_random,1.016137254,0.711893866,1.03253492,0.531141581,0.730203729,0.503527514,0.531141775
29,catpred,km,cold_protein,GBM,Test,ESM2,catpred_km_ESM2_embedding_cold_protein,1.016328906,0.788046953,1.032924444,0.348918508,0.593536554,0.648662068,0.349774082
30,catpred,km,cold_protein,GBM,Test,ESMv1,catpred_km_ESMv1_embedding_cold_protein,1.016410269,0.787833059,1.033089835,0.348814257,0.592894109,0.649031295,0.349133931
40,catpred,km,cold_drug,GBM,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,1.016529535,0.785969069,1.033332296,0.333279299,0.582224429,0.624435043,0.336486345
26,MPEK,km,cold_drug,XGBoost,Test,ESM2,MPEK_km_ESM2_embedding_cold_drug,1.017119033,0.788439539,1.034531128,0.341309109,0.594012331,0.62655344,0.341853534
31,catpred,km,cold_protein,SVR,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_protein,1.017377342,0.789920955,1.035056657,0.351263008,0.593738055,0.640773592,0.351302864
30,EITLEM,kcat,random,Diffusion,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_random,1.017521271,0.729210648,1.035349537,0.545344839,0.74320785,0.522888541,0.546156467
41,catpred,km,cold_drug,Linear Regression,Validation,ESM2,catpred_km_ESM2_embedding_cold_drug,1.018375554,0.785512766,1.037088769,0.330855568,0.58769325,0.62663654,0.331834722
48,EITLEM,km,cold_protein,GBM,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,1.018379595,0.782137666,1.037096999,0.403349028,0.638935469,0.620689221,0.403422087
57,catpred,km,random,GBM,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_random,1.018798709,0.794754912,1.037950809,0.387336117,0.628865339,0.650765964,0.387399964
42,catpred,km,cold_drug,XGBoost,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,1.018877746,0.790549362,1.038111862,0.358608273,0.618236931,0.636122217,0.363509859
64,EITLEM,km,random,Linear Regression,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_random,1.019129951,0.784444865,1.038625858,0.390494433,0.625715099,0.637962648,0.390496787
27,MPEK,km,cold_drug,XGBoost,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,1.019489812,0.788171733,1.039359476,0.338234877,0.588941159,0.627820342,0.338334254
28,MPEK,km,cold_drug,GBM,Test,ESM2,MPEK_km_ESM2_embedding_cold_drug,1.020080755,0.790943096,1.040564747,0.337467475,0.587491074,0.64051383,0.337817969
32,catpred,km,cold_protein,PSICHIC,Validation,ESM2,catpred_km_ESM2_embedding_cold_protein,1.0201,0.7752,1.0405,,0.6295,,
33,catpred,km,cold_protein,Diffusion,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_protein,1.020566397,0.778953039,1.04155577,0.343477943,0.597299929,0.622389011,0.344868888
49,EITLEM,km,cold_protein,SVR,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_protein,1.020634289,0.754880339,1.041694353,0.40070413,0.634463702,0.578566313,0.401169342
43,catpred,km,cold_drug,Linear Regression,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_drug,1.02092167,0.784913522,1.042281056,0.327505431,0.592154265,0.622763732,0.328941013
58,catpred,km,random,Linear Regression,Test,ESM2,catpred_km_ESM2_embedding_random,1.020945708,0.783650775,1.042330139,0.384751161,0.621904941,0.636261176,0.38493727
29,MPEK,km,cold_drug,Diffusion,Test,ESM2,MPEK_km_ESM2_embedding_cold_drug,1.021086987,0.791545423,1.042618635,0.33615976,0.594995046,0.640968263,0.336164086
30,MPEK,km,cold_drug,GBM,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,1.021098499,0.796813852,1.042642145,0.336144786,0.586033714,0.643868222,0.336541363
59,catpred,km,random,GBM,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_random,1.02110539,0.79601925,1.042656218,0.35742048,0.604334976,0.639076651,0.358957166
34,catpred,km,cold_protein,Linear Regression,Test,ESM2,catpred_km_ESM2_embedding_cold_protein,1.021732392,0.788508041,1.043937081,0.341976931,0.59147043,0.64145868,0.342979285
13,inhouse,Kd,random,PSICHIC,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_random,1.0221,0.7065,1.0446,,0.7366,,
60,catpred,km,random,SVR,Test,ESMv1,catpred_km_ESMv1_embedding_random,1.022218549,0.776210305,1.044930762,0.383216109,0.620201122,0.611901469,0.38354682
31,MPEK,km,cold_drug,Diffusion,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,1.022282326,0.788148357,1.045061155,0.334604596,0.596517988,0.641836166,0.334660053
54,MPEK,km,cold_protein,SVR,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,1.022402353,0.780734828,1.045306571,0.382165463,0.618926502,0.617709348,0.382165519
19,EITLEM,km,cold_drug,PSICHIC,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_drug,1.0227,0.7628,1.0459,,0.7146,,
61,catpred,km,random,Linear Regression,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_random,1.022798631,0.782409409,1.046117039,0.382515894,0.631283974,0.620005922,0.382542413
55,MPEK,km,cold_protein,Linear Regression,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_protein,1.022893258,0.748089934,1.046310617,0.35295688,0.625532043,0.549456587,0.353718542
32,MPEK,km,cold_drug,SVR,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.023084117,0.781962381,1.046701111,0.333560423,0.582053618,0.617253139,0.333735696
50,EITLEM,km,cold_protein,GBM,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,1.02315109,0.78770479,1.046838152,0.397744857,0.637427424,0.630994429,0.397913379
20,EITLEM,km,cold_drug,GBM,Test,ESM2,EITLEM_km_ESM2_embedding_cold_drug,1.023165832,0.797999217,1.04686832,0.38361835,0.628686544,0.65206103,0.384413255
35,catpred,km,cold_protein,XGBoost,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_protein,1.023351016,0.782206903,1.047247302,0.343622342,0.590956341,0.623686031,0.343625868
33,MPEK,km,cold_drug,Diffusion,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,1.023798919,0.790939891,1.048164226,0.332628856,0.582508867,0.638829812,0.333617787
21,EITLEM,km,cold_drug,Diffusion,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_drug,1.024905716,0.771624379,1.050431726,0.501018966,0.712192192,0.599645197,0.507217436
62,catpred,km,random,SVR,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,1.025227519,0.78030154,1.051091465,0.379579675,0.616561221,0.629941982,0.380142513
51,EITLEM,km,cold_protein,Linear Regression,Test,ESM2,EITLEM_km_ESM2_embedding_cold_protein,1.025411878,0.779879149,1.051469519,0.373413601,0.619262476,0.611300576,0.373470336
56,MPEK,km,cold_protein,GBM,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,1.025579202,0.786502056,1.0518127,0.378319977,0.620199907,0.634905109,0.378796254
34,MPEK,km,cold_drug,GBM,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.025594049,0.801194861,1.051843154,0.33028646,0.582109939,0.658505896,0.330318557
44,catpred,km,cold_drug,SVR,Test,ESM2,catpred_km_ESM2_embedding_cold_drug,1.026177169,0.800998374,1.053039581,0.349385263,0.59151414,0.66190018,0.34972859
57,MPEK,km,cold_protein,SVR,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,1.026705609,0.778692406,1.054124408,0.376953629,0.614003269,0.607585332,0.37695871
45,catpred,km,cold_drug,SVR,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,1.027091336,0.784280708,1.054916613,0.31935279,0.566982279,0.625748664,0.320438135
36,catpred,km,cold_protein,Linear Regression,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_protein,1.027122007,0.803481178,1.054979617,0.338776,0.592823383,0.659071177,0.338781081
22,EITLEM,km,cold_drug,SVR,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_drug,1.027892289,0.797640512,1.056562557,0.377910517,0.616498783,0.652275429,0.378305657
14,inhouse,Kd,random,XGBoost,Validation,ESMv1,inhouse_Kd_ESMv1_embedding_random,1.028468969,0.722220705,1.057748421,0.550800638,0.742346177,0.506835792,0.550801719
58,MPEK,km,cold_protein,MLP,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_protein,1.028798304,0.751719181,1.058425951,0.345464704,0.620056549,0.54819084,0.347967003
37,catpred,km,cold_protein,Linear Regression,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,1.029002351,0.790337863,1.058845837,0.33257952,0.58061998,0.64576118,0.333378615
23,EITLEM,km,cold_drug,PSICHIC,Validation,ESM2,EITLEM_km_ESM2_embedding_cold_drug,1.0292,0.7742,1.0592,,0.7146,,
52,EITLEM,km,cold_protein,GBM,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,1.029230683,0.793251949,1.059315798,0.368737886,0.612647069,0.638528532,0.369019649
59,MPEK,km,cold_protein,Linear Regression,Test,ESM2,MPEK_km_ESM2_embedding_cold_protein,1.029877167,0.791378343,1.060646979,0.373098425,0.624479239,0.62430776,0.373625567
15,inhouse,Kd,random,Diffusion,Test,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_random,1.03013406,0.702692545,1.061176181,0.518136022,0.726465924,0.466316342,0.519152964
24,EITLEM,km,cold_drug,GBM,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_drug,1.030165041,0.807716382,1.061240012,0.375156496,0.626005727,0.663265851,0.376552559
35,MPEK,km,cold_drug,MLP,Validation,ESM2,MPEK_km_ESM2_embedding_cold_drug,1.030181304,0.792710631,1.061273519,0.39712152,0.662585891,0.630438584,0.413231079
38,catpred,km,cold_protein,PSICHIC,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_protein,1.0302,0.7915,1.0614,,0.5822,,
37,MPEK,kcat,random,SVR,Test,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,1.030202984,0.71034463,1.061318188,0.530150167,0.732389821,0.458430263,0.533381383
53,EITLEM,km,cold_protein,GBM,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,1.030293656,0.788204197,1.061505018,0.367433297,0.608856652,0.633964726,0.368093939
39,catpred,km,cold_protein,XGBoost,Validation,ESM2,catpred_km_ESM2_embedding_cold_protein,1.0305404,0.791360872,1.062013515,0.334367401,0.585258813,0.633507074,0.335877159
54,EITLEM,km,cold_protein,SVR,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,1.031689673,0.766086083,1.064383581,0.387650818,0.624116011,0.597645146,0.38833454
40,catpred,km,cold_protein,Diffusion,Validation,ESM2,catpred_km_ESM2_embedding_cold_protein,1.032093821,0.784714393,1.065217655,0.332359162,0.599362858,0.610520482,0.332362429
55,EITLEM,km,cold_protein,Linear Regression,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_protein,1.032438787,0.791253082,1.065929849,0.386761237,0.623183039,0.626043315,0.387064998
56,EITLEM,km,cold_protein,MLP,Test,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_protein,1.032634285,0.751352695,1.066333566,0.364555893,0.63542879,0.547409208,0.36474034
25,EITLEM,km,cold_drug,MLP,Test,ESMv1,EITLEM_km_ESMv1_embedding_cold_drug,1.033490151,0.784888429,1.068101892,0.371116316,0.634972428,0.616839486,0.374437914
36,MPEK,km,cold_drug,SVR,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.033602674,0.798595868,1.068334487,0.39311039,0.631223905,0.658999385,0.398378094
26,EITLEM,km,cold_drug,SVR,Test,ESM2,EITLEM_km_ESM2_embedding_cold_drug,1.03361188,0.802411949,1.068353519,0.370968161,0.609692716,0.650704617,0.371614985
41,catpred,km,cold_protein,Diffusion,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_protein,1.033846097,0.797390745,1.068837752,0.330090213,0.583812593,0.64524807,0.330299663
37,MPEK,km,cold_drug,Diffusion,Validation,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,1.034067002,0.801916228,1.069294564,0.392565,0.632860264,0.673613683,0.39847217
42,catpred,km,cold_protein,GBM,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_protein,1.034252993,0.80478918,1.069679254,0.329562786,0.578441861,0.652136679,0.329563085
43,catpred,km,cold_protein,GBM,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,1.034344792,0.806880105,1.06986915,0.329443766,0.576618731,0.655001076,0.329485997
27,EITLEM,km,cold_drug,GBM,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_drug,1.03467435,0.809098755,1.070551011,0.369674308,0.617409669,0.661930402,0.371489892
46,catpred,km,cold_drug,GBM,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,1.035029403,0.81914335,1.071285865,0.338111897,0.583939097,0.685729708,0.339794744
47,catpred,km,cold_drug,SVR,Test,ESMv1,catpred_km_ESMv1_embedding_cold_drug,1.035100623,0.80857924,1.071433301,0.338020804,0.581585827,0.6618333,0.338144938
48,catpred,km,cold_drug,MLP,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_drug,1.036466894,0.78879203,1.074263622,0.306869825,0.620501988,0.611737531,0.307166855
1,MPEK,kcat,cold_drug,Random Forest,Validation,ESM2,MPEK_kcat_ESM2_embedding_cold_drug,1.036829621,0.708164318,1.075015663,0.497530013,0.706655795,0.466629152,0.498811119
49,catpred,km,cold_drug,GBM,Test,ESM2,catpred_km_ESM2_embedding_cold_drug,1.037483256,0.821977045,1.076371507,0.334969761,0.581765356,0.686099444,0.337102873
38,MPEK,km,cold_drug,SVR,Test,ESM2,MPEK_km_ESM2_embedding_cold_drug,1.037495174,0.798676583,1.076396237,0.314653395,0.562478041,0.637260572,0.315474748
39,MPEK,km,cold_drug,SVR,Test,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,1.037858704,0.800652416,1.077150689,0.314173032,0.561939117,0.644642219,0.31511801
44,catpred,km,cold_protein,GBM,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_protein,1.038319268,0.803830181,1.078106903,0.320438726,0.568752736,0.655496184,0.320977605
45,catpred,km,cold_protein,Linear Regression,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_protein,1.038327673,0.812153123,1.078124356,0.324269694,0.570966062,0.655675477,0.324270639
16,inhouse,Kd,random,PSICHIC,Test,ESM2,inhouse_Kd_ESM2_embedding_random,1.0389,0.7308,1.0793,,0.7205,,
63,catpred,km,random,Linear Regression,Validation,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,1.039481444,0.805670305,1.080521673,0.334084345,0.581631169,0.647169971,0.33591289
50,catpred,km,cold_drug,MLP,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,1.040437218,0.790923562,1.082509605,0.33117737,0.641843464,0.614233994,0.339375753
40,MPEK,km,cold_drug,PSICHIC,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.0407,0.7917,1.083,,0.6507,,
17,inhouse,Kd,random,XGBoost,Validation,MUTAPLM,inhouse_Kd_MUTAPLM_embedding_random,1.040909905,0.732721965,1.083493429,0.539867375,0.734804364,0.503886875,0.539872773
41,MPEK,km,cold_drug,Diffusion,Test,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.042250501,0.800937511,1.086286107,0.308356473,0.592058313,0.629798174,0.308377948
46,catpred,km,cold_protein,XGBoost,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_protein,1.044093288,0.80352673,1.090130794,0.312859727,0.566754135,0.654856133,0.312907234
18,inhouse,Kd,random,XGBoost,Validation,ESM2,inhouse_Kd_ESM2_embedding_random,1.044218584,0.724784071,1.090392451,0.536937533,0.73288929,0.520709581,0.536968487
57,EITLEM,km,cold_protein,SVR,Test,ESM2,EITLEM_km_ESM2_embedding_cold_protein,1.044318221,0.770985047,1.090600547,0.350094837,0.592915354,0.590026889,0.351102882
51,catpred,km,cold_drug,MLP,Validation,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,1.044535437,0.782441674,1.091054279,0.296036254,0.625187064,0.589524626,0.305257585
19,inhouse,Kd,random,PSICHIC,Test,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,1.0446,0.7241,1.0912,,0.7201,,
52,catpred,km,cold_drug,GBM,Test,MUTAPLM,catpred_km_MUTAPLM_embedding_cold_drug,1.045001301,0.826789387,1.09202772,0.325296655,0.574449048,0.691056272,0.32772947
53,catpred,km,cold_drug,GBM,Test,ESMv1,catpred_km_ESMv1_embedding_cold_drug,1.045354581,0.829614326,1.0927662,0.324840389,0.572696442,0.705220853,0.327387726
28,EITLEM,km,cold_drug,SVR,Test,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_drug,1.045358434,0.814343897,1.092774256,0.356589567,0.59786752,0.665598108,0.357443159
31,EITLEM,kcat,random,MLP,Validation,ESMv1,EITLEM_kcat_ESMv1_embedding_random,1.045675045,0.736340466,1.0934363,0.515932733,0.730403208,0.506874448,0.516161468
60,MPEK,km,cold_protein,Linear Regression,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_protein,1.04594519,0.802111693,1.09400134,0.353384136,0.601552724,0.642305322,0.353426688
58,EITLEM,km,cold_protein,SVR,Validation,ESMv1,EITLEM_km_ESMv1_embedding_cold_protein,1.04602135,0.777819918,1.094160664,0.370519802,0.611727462,0.600624373,0.37147126
47,catpred,km,cold_protein,PSICHIC,Validation,ESMv1,catpred_km_ESMv1_embedding_cold_protein,1.0464,0.793,1.095,,0.6072,,
29,EITLEM,km,cold_drug,Diffusion,Validation,MUTAPLM,EITLEM_km_MUTAPLM_embedding_cold_drug,1.046420837,0.777931666,1.094996567,0.479849565,0.699667836,0.565434277,0.488930333
42,MPEK,km,cold_drug,SVR,Test,ProteinCLIP,MPEK_km_ProteinCLIP_embedding_cold_drug,1.046495257,0.806213628,1.095152323,0.302711306,0.551704345,0.642540446,0.303656572
1,catpred,kcat,random,Random Forest,Test,ESMv1,catpred_kcat_ESMv1_embedding_random,1.046764192,0.746175357,1.095715275,0.595502781,0.781375715,0.531789025,0.59551917
54,catpred,km,cold_drug,Linear Regression,Test,ESMv1,catpred_km_ESMv1_embedding_cold_drug,1.046934238,0.822319089,1.096071298,0.322798352,0.585201389,0.684670968,0.322944991
55,catpred,km,cold_drug,MLP,Test,ESMv1,catpred_km_ESMv1_embedding_cold_drug,1.047162132,0.797424774,1.09654853,0.322503498,0.633213186,0.630285256,0.322854011
56,catpred,km,cold_drug,SVR,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_cold_drug,1.047181868,0.818995336,1.096589866,0.322477958,0.569742072,0.674251611,0.323017417
32,EITLEM,kcat,random,MLP,Test,ESMv1,EITLEM_kcat_ESMv1_embedding_random,1.047379741,0.741135938,1.097004321,0.518270245,0.729592991,0.522658483,0.518501784
30,EITLEM,km,cold_drug,PSICHIC,Validation,ProteinCLIP,EITLEM_km_ProteinCLIP_embedding_cold_drug,1.0474,0.7785,1.0969,,0.7055,,
38,MPEK,kcat,random,SVR,Validation,MUTAPLM,MPEK_kcat_MUTAPLM_embedding_random,1.048321947,0.736860512,1.098978904,0.53410664,0.735699633,0.501268604,0.538418921
43,MPEK,km,cold_drug,GBM,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.048896994,0.83481352,1.100184903,0.3750171,0.632729201,0.708517307,0.392138382
48,catpred,km,cold_protein,Linear Regression,Test,ESMv1,catpred_km_ESMv1_embedding_cold_protein,1.04931953,0.80103291,1.101071476,0.305963506,0.571784789,0.639489182,0.306378353
20,inhouse,Kd,random,XGBoost,Validation,ProteinCLIP,inhouse_Kd_ProteinCLIP_embedding_random,1.049732341,0.740295262,1.101937987,0.532034431,0.729509981,0.533567989,0.532035284
21,inhouse,Kd,random,PSICHIC,Test,ESMv1,inhouse_Kd_ESMv1_embedding_random,1.0498,0.7339,1.102,,0.7166,,
2,catpred,kcat,random,Random Forest,Test,ESM2,catpred_kcat_ESM2_embedding_random,1.049848112,0.750566265,1.102181059,0.593115854,0.780310514,0.53010516,0.593126254
44,MPEK,km,cold_drug,XGBoost,Validation,MUTAPLM,MPEK_km_MUTAPLM_embedding_cold_drug,1.049991891,0.815530429,1.10248297,0.373711635,0.629355978,0.656332689,0.391619868
57,catpred,km,cold_drug,Linear Regression,Test,ESM2,catpred_km_ESM2_embedding_cold_drug,1.050244987,0.822822508,1.103014532,0.318508514,0.575653389,0.672139027,0.318551762
64,catpred,km,random,Linear Regression,Test,ProteinCLIP,catpred_km_ProteinCLIP_embedding_random,1.051453159,0.809071892,1.105553745,0.34743261,0.590703574,0.653734447,0.347692056
45,MPEK,km,cold_drug,GBM,Validation,ESMv1,MPEK_km_ESMv1_embedding_cold_drug,1.051492159,0.83287731,1.10563576,0.371920627,0.626767986,0.69195063,0.387528027
